test,file,gt_index,gt_label,pred_index,pred_label,correct,latency_mcu_ms,latency_pc_s,tensor_arena,free_ram,iteration,status
206,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0322.raw,3,3,1,3648,4.447371244430542,120000,225884,207,OK
207,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0575.raw,3,3,1,3648,4.448895454406738,120000,225884,208,OK
208,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0219.raw,1,1,1,3647,4.449997663497925,120000,225884,209,OK
209,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0301.raw,1,1,1,3647,4.450432538986206,120000,225884,210,OK
210,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0038.raw,2,2,1,3648,4.450102090835571,120000,225884,211,OK
211,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0230.raw,0,0,1,3648,4.450245141983032,120000,225884,212,OK
212,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0071.raw,0,3,0,3647,4.450308084487915,120000,225884,213,OK
213,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0265.raw,3,3,1,3647,4.449945449829102,120000,225884,214,OK
214,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0244.raw,3,3,1,3647,4.448409080505371,120000,225884,215,OK
215,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0184.raw,0,0,1,3648,4.450284481048584,120000,225884,216,OK
216,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0484.raw,1,1,1,3648,4.450551509857178,120000,225884,217,OK
217,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0397.raw,2,2,1,3647,4.450315952301025,120000,225884,218,OK
218,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0042.raw,0,0,1,3647,4.450746297836304,120000,225884,219,OK
219,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0139.raw,2,2,1,3648,4.450165510177612,120000,225884,220,OK
220,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0017.raw,4,1,0,3648,4.450277328491211,120000,225884,221,OK
221,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0061.raw,0,0,1,3647,4.450000524520874,120000,225884,222,OK
222,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0085.raw,3,3,1,3647,4.450412750244141,120000,225884,223,OK
223,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0471.raw,1,3,0,3647,4.450249671936035,120000,225884,224,OK
224,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0395.raw,0,0,1,3648,4.450297832489014,120000,225884,225,OK
225,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0021.raw,1,3,0,3647,4.450467109680176,120000,225884,226,OK
226,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0536.raw,2,2,1,3647,4.450112342834473,120000,225884,227,OK
227,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0130.raw,3,3,1,3647,4.450932264328003,120000,225884,228,OK
228,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0093.raw,2,0,0,3647,4.449132204055786,120000,225884,229,OK
229,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0214.raw,3,3,1,3648,4.4476706981658936,120000,225884,230,OK
230,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0036.raw,4,4,1,3648,4.450202941894531,120000,225884,231,OK
231,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0594.raw,3,3,1,3647,4.450360536575317,120000,225884,232,OK
232,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0105.raw,0,4,0,3647,4.450664043426514,120000,225884,233,OK
233,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0355.raw,0,0,1,3648,4.450294494628906,120000,225884,234,OK
234,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0329.raw,2,3,0,3648,4.450378894805908,120000,225884,235,OK
235,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0160.raw,4,3,0,3647,4.450916051864624,120000,225884,236,OK
236,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0171.raw,0,0,1,3647,4.450747013092041,120000,225884,237,OK
237,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0052.raw,0,0,1,3648,4.450158596038818,120000,225884,238,OK
238,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0242.raw,2,2,1,3647,4.450457334518433,120000,225884,239,OK
239,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0316.raw,1,1,1,3647,4.450902223587036,120000,225884,240,OK
240,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0253.raw,0,0,1,3647,4.450466871261597,120000,225884,241,OK
241,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0780.raw,3,3,1,3647,4.4501543045043945,120000,225884,242,OK
242,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0423.raw,4,4,1,3648,4.450880765914917,120000,225884,243,OK
243,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0406.raw,2,2,1,3647,4.450437784194946,120000,225884,244,OK
244,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0403.raw,0,0,1,3648,4.450546741485596,120000,225884,245,OK
245,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0334.raw,3,3,1,3648,4.448256731033325,120000,225884,246,OK
246,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0212.raw,3,3,1,3647,4.451123952865601,120000,225884,247,OK
247,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0093.raw,0,0,1,3647,4.450840711593628,120000,225884,248,OK
248,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0683.raw,3,3,1,3647,4.448368549346924,120000,225884,249,OK
249,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0440.raw,4,4,1,3647,4.44785475730896,120000,225884,250,OK
250,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0101.raw,1,1,1,3647,4.450126647949219,120000,225884,251,OK
251,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0037.raw,0,4,0,3648,4.450401782989502,120000,225884,252,OK
252,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0528.raw,2,2,1,3647,4.450865268707275,120000,225884,253,OK
253,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0133.raw,4,4,1,3647,4.4488184452056885,120000,225884,254,OK
254,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0281.raw,1,1,1,3647,4.4491400718688965,120000,225884,255,OK
255,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0786.raw,3,3,1,3647,4.450781345367432,120000,225884,256,OK
256,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0351.raw,0,0,1,3647,4.451096773147583,120000,225884,257,OK
257,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0073.raw,1,1,1,3647,4.450327157974243,120000,225884,258,OK
258,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0428.raw,4,4,1,3647,4.450435638427734,120000,225884,259,OK
259,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0085.raw,0,0,1,3648,4.4505603313446045,120000,225884,260,OK
260,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0425.raw,2,2,1,3647,4.450372219085693,120000,225884,261,OK
261,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0006.raw,4,4,1,3647,4.449098825454712,120000,225884,262,OK
262,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0308.raw,4,4,1,3647,4.450442314147949,120000,225884,263,OK
263,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0054.raw,2,2,1,3647,4.4499077796936035,120000,225884,264,OK
264,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0350.raw,0,0,1,3647,4.450078248977661,120000,225884,265,OK
265,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0164.raw,3,3,1,3647,4.451197862625122,120000,225884,266,OK
266,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0114.raw,1,1,1,3647,4.450244903564453,120000,225884,267,OK
267,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0212.raw,4,4,1,3647,4.448827743530273,120000,225884,268,OK
268,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0273.raw,1,1,1,3647,4.450546979904175,120000,225884,269,OK
269,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0504.raw,1,1,1,3648,4.450789928436279,120000,225884,270,OK
270,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0040.raw,4,4,1,3648,4.450504541397095,120000,225884,271,OK
271,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0233.raw,4,4,1,3647,4.450268268585205,120000,225884,272,OK
272,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0428.raw,4,4,1,3647,4.448619365692139,120000,225884,273,OK
273,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0473.raw,1,1,1,3648,4.450338363647461,120000,225884,274,OK
274,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0530.raw,3,3,1,3647,4.450000524520874,120000,225884,275,OK
275,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0150.raw,0,0,1,3647,4.450576305389404,120000,225884,276,OK
276,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0303.raw,4,4,1,3648,4.451114177703857,120000,225884,277,OK
277,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0228.raw,0,0,1,3647,4.450658798217773,120000,225884,278,OK
278,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0046.raw,4,4,1,3647,4.450426340103149,120000,225884,279,OK
279,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0174.raw,2,1,0,3647,4.450528860092163,120000,225884,280,OK
280,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0315.raw,4,4,1,3647,4.450116157531738,120000,225884,281,OK
281,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0158.raw,0,0,1,3648,4.449946403503418,120000,225884,282,OK
282,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0447.raw,4,4,1,3648,4.450396537780762,120000,225884,283,OK
283,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0338.raw,3,3,1,3647,4.450366735458374,120000,225884,284,OK
284,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0169.raw,0,0,1,3647,4.450291156768799,120000,225884,285,OK
285,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0706.raw,3,3,1,3647,4.450878620147705,120000,225884,286,OK
286,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0369.raw,1,1,1,3648,4.450489282608032,120000,225884,287,OK
287,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0034.raw,4,4,1,3647,4.450891733169556,120000,225884,288,OK
288,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0135.raw,1,1,1,3647,4.450578451156616,120000,225884,289,OK
289,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0468.raw,3,3,1,3647,4.450290203094482,120000,225884,290,OK
290,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0230.raw,1,1,1,3648,4.450858116149902,120000,225884,291,OK
291,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0040.raw,0,0,1,3647,4.449927806854248,120000,225884,292,OK
292,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0260.raw,1,1,1,3647,4.4498450756073,120000,225884,293,OK
293,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0291.raw,3,3,1,3647,4.450921535491943,120000,225884,294,OK
294,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0265.raw,4,4,1,3647,4.451794624328613,120000,225884,295,OK
295,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0301.raw,2,1,0,3648,4.449756383895874,120000,225884,296,OK
296,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0519.raw,2,2,1,3647,4.450231075286865,120000,225884,297,OK
297,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0292.raw,4,4,1,3647,4.448948860168457,120000,225884,298,OK
298,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0212.raw,2,2,1,3648,4.450454950332642,120000,225884,299,OK
299,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0122.raw,3,3,1,3647,4.450833082199097,120000,225884,300,OK
300,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0788.raw,3,3,1,3648,4.450390100479126,120000,225884,301,OK
301,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0039.raw,1,1,1,3648,4.450270414352417,120000,225884,302,OK
302,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0192.raw,4,4,1,3647,4.450671911239624,120000,225884,303,OK
303,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0377.raw,0,0,1,3647,4.450806379318237,120000,225884,304,OK
304,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0412.raw,2,0,0,3648,4.450695514678955,120000,225884,305,OK
305,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0209.raw,3,3,1,3647,4.450462579727173,120000,225884,306,OK
306,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0489.raw,2,2,1,3648,4.450484752655029,120000,225884,307,OK
307,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0096.raw,4,4,1,3647,4.450190782546997,120000,225884,308,OK
308,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0079.raw,0,0,1,3648,4.450101137161255,120000,225884,309,OK
309,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0120.raw,4,2,0,3647,4.450462341308594,120000,225884,310,OK
310,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0255.raw,3,3,1,3647,4.450510501861572,120000,225884,311,OK
311,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0322.raw,2,2,1,3647,4.450340986251831,120000,225884,312,OK
312,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0230.raw,0,0,1,3647,4.448825836181641,120000,225884,313,OK
313,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0075.raw,2,2,1,3647,4.449091196060181,120000,225884,314,OK
314,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0233.raw,2,2,1,3648,4.450037956237793,120000,225884,315,OK
315,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0364.raw,0,2,0,3647,4.447082757949829,120000,225884,316,OK
316,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0481.raw,1,1,1,3648,4.450814723968506,120000,225884,317,OK
317,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0145.raw,2,2,1,3647,4.450744152069092,120000,225884,318,OK
318,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0552.raw,2,3,0,3647,4.4522645473480225,120000,225884,319,OK
319,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0303.raw,3,3,1,3647,4.451382160186768,120000,225884,320,OK
320,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0520.raw,1,1,1,3647,4.4508092403411865,120000,225884,321,OK
321,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0535.raw,2,2,1,3648,4.450875520706177,120000,225884,322,OK
322,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0188.raw,1,1,1,3647,4.451002597808838,120000,225884,323,OK
323,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0103.raw,1,1,1,3648,4.449064016342163,120000,225884,324,OK
324,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0394.raw,0,0,1,3648,4.450738191604614,120000,225884,325,OK
325,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0345.raw,2,2,1,3647,4.450418710708618,120000,225884,326,OK
326,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0332.raw,4,4,1,3647,4.450648784637451,120000,225884,327,OK
327,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0263.raw,1,1,1,3648,4.450117111206055,120000,225884,328,OK
328,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0426.raw,4,4,1,3647,4.450060844421387,120000,225884,329,OK
329,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0255.raw,2,2,1,3647,4.451017141342163,120000,225884,330,OK
330,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0327.raw,4,4,1,3647,4.4505295753479,120000,225884,331,OK
331,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0296.raw,0,0,1,3647,4.448909521102905,120000,225884,332,OK
332,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0126.raw,0,0,1,3647,4.4503984451293945,120000,225884,333,OK
333,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0108.raw,2,3,0,3647,4.448620080947876,120000,225884,334,OK
334,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0492.raw,2,2,1,3648,4.450355291366577,120000,225884,335,OK
335,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0317.raw,0,0,1,3647,4.450726509094238,120000,225884,336,OK
336,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0167.raw,3,3,1,3647,4.450287818908691,120000,225884,337,OK
337,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0708.raw,3,3,1,3647,4.449518203735352,120000,225884,338,OK
338,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0380.raw,0,0,1,3647,4.449058294296265,120000,225884,339,OK
339,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0197.raw,1,1,1,3647,4.45029616355896,120000,225884,340,OK
340,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0412.raw,4,4,1,3647,4.450525283813477,120000,225884,341,OK
341,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0591.raw,3,3,1,3647,4.450571775436401,120000,225884,342,OK
342,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0155.raw,3,3,1,3647,4.451268672943115,120000,225884,343,OK
343,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0190.raw,2,2,1,3647,4.4505791664123535,120000,225884,344,OK
344,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0359.raw,3,3,1,3647,4.449985027313232,120000,225884,345,OK
345,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0102.raw,4,1,0,3648,4.450306177139282,120000,225884,346,OK
346,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0437.raw,1,4,0,3647,4.447591066360474,120000,225884,347,OK
347,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0387.raw,1,1,1,3647,4.45063328742981,120000,225884,348,OK
348,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0510.raw,2,3,0,3647,4.44979453086853,120000,225884,349,OK
349,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0517.raw,1,1,1,3647,4.449801206588745,120000,225884,350,OK
350,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0348.raw,3,3,1,3648,4.449993133544922,120000,225884,351,OK
351,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0731.raw,3,3,1,3647,4.450552940368652,120000,225884,352,OK
352,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0183.raw,1,1,1,3648,4.450122117996216,120000,225884,353,OK
353,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0762.raw,3,3,1,3647,4.449812650680542,120000,225884,354,OK
354,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0147.raw,4,1,0,3647,4.45024299621582,120000,225884,355,OK
355,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0078.raw,0,0,1,3647,4.450220584869385,120000,225884,356,OK
356,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0264.raw,0,0,1,3647,4.450221300125122,120000,225884,357,OK
357,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0003.raw,1,1,1,3647,4.450559616088867,120000,225884,358,OK
358,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0299.raw,0,0,1,3647,4.450214624404907,120000,225884,359,OK
359,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0294.raw,1,1,1,3647,4.4502739906311035,120000,225884,360,OK
360,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0143.raw,0,0,1,3647,4.4503679275512695,120000,225884,361,OK
361,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0027.raw,0,0,1,3647,4.450540065765381,120000,225884,362,OK
362,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0592.raw,3,3,1,3647,4.449820518493652,120000,225884,363,OK
363,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0189.raw,2,2,1,3647,4.450661897659302,120000,225884,364,OK
364,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0410.raw,4,4,1,3647,4.450490713119507,120000,225884,365,OK
365,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0027.raw,2,2,1,3647,4.450644254684448,120000,225884,366,OK
366,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0408.raw,1,4,0,3647,4.450465202331543,120000,225884,367,OK
367,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0342.raw,4,1,0,3647,4.447804927825928,120000,225884,368,OK
368,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0022.raw,3,3,1,3647,4.449580907821655,120000,225884,369,OK
369,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0475.raw,4,4,1,3648,4.45042085647583,120000,225884,370,OK
370,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0783.raw,3,3,1,3647,4.450240612030029,120000,225884,371,OK
371,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0040.raw,0,0,1,3647,4.450456857681274,120000,225884,372,OK
372,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0057.raw,2,0,0,3647,4.450015544891357,120000,225884,373,OK
373,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0415.raw,1,1,1,3648,4.451020002365112,120000,225884,374,OK
374,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0178.raw,2,2,1,3647,4.450297117233276,120000,225884,375,OK
375,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0275.raw,2,2,1,3647,4.45004940032959,120000,225884,376,OK
376,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0167.raw,0,3,0,3647,4.451230764389038,120000,225884,377,OK
377,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0222.raw,0,3,0,3648,4.450353145599365,120000,225884,378,OK
378,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0247.raw,4,4,1,3647,4.450230836868286,120000,225884,379,OK
379,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0171.raw,0,0,1,3647,4.449875116348267,120000,225884,380,OK
380,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0025.raw,1,1,1,3647,4.450398683547974,120000,225884,381,OK
381,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0284.raw,2,0,0,3647,4.450503349304199,120000,225884,382,OK
382,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0118.raw,2,2,1,3647,4.450799226760864,120000,225884,383,OK
383,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0099.raw,2,2,1,3647,4.450477361679077,120000,225884,384,OK
384,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0139.raw,0,0,1,3648,4.450435400009155,120000,225884,385,OK
385,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0216.raw,4,4,1,3647,4.45053243637085,120000,225884,386,OK
386,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0153.raw,3,3,1,3648,4.450256586074829,120000,225884,387,OK
387,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0701.raw,3,3,1,3648,4.450791358947754,120000,225884,388,OK
388,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0030.raw,2,2,1,3647,4.4493727684021,120000,225884,389,OK
389,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0026.raw,3,3,1,3647,4.45187783241272,120000,225884,390,OK
390,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0387.raw,4,4,1,3647,4.450779676437378,120000,225884,391,OK
391,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0095.raw,2,2,1,3647,4.450672149658203,120000,225884,392,OK
392,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0294.raw,1,1,1,3648,4.451397180557251,120000,225884,393,OK
393,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0155.raw,2,2,1,3647,4.447318077087402,120000,225884,394,OK
394,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0131.raw,4,1,0,3647,4.450398206710815,120000,225884,395,OK
395,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0048.raw,4,4,1,3647,4.45055079460144,120000,225884,396,OK
396,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0297.raw,4,4,1,3648,4.450275659561157,120000,225884,397,OK
397,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0317.raw,4,3,0,3647,4.447972059249878,120000,225884,398,OK
398,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0374.raw,2,2,1,3648,4.447301149368286,120000,225884,399,OK
399,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\8\0731.raw,3,3,1,3647,4.448544502258301,120000,225884,400,OK
400,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0242.raw,1,4,0,3647,4.4477715492248535,120000,225884,401,OK
401,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0502.raw,1,1,1,3648,4.44836950302124,120000,225884,402,OK
402,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0245.raw,1,3,0,3647,4.450718402862549,120000,225884,403,OK
403,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0344.raw,2,2,1,3647,4.450268030166626,120000,225884,404,OK
404,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0538.raw,2,2,1,3647,4.44775390625,120000,225884,405,OK
405,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0258.raw,1,1,1,3647,4.447904586791992,120000,225884,406,OK
406,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0257.raw,2,2,1,3648,4.447186470031738,120000,225884,407,OK
407,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0455.raw,2,2,1,3647,4.447091817855835,120000,225884,408,OK
408,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\9\0012.raw,4,4,1,3647,4.447091341018677,120000,225884,409,OK
409,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\0\0331.raw,0,0,1,3647,4.450268030166626,120000,225884,410,OK
410,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\5\0419.raw,2,2,1,3647,4.4505774974823,120000,225884,411,OK
411,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0188.raw,1,1,1,3648,4.450846910476685,120000,225884,412,OK
412,D:\6S2\Thesis\7 dataset\hama3_split_raw\train\3\0133.raw,1,1,1,3647,4.450343608856201,120000,225884,413,OK
